,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dex #,Pokémon,SD,Home,Type 1,Type 2,HP,ATK,DEF,SPA,SPD,SPE,BST,Ability 1,Ability 2,Hidden Ability,Order,Sort,Point,Tier,Value,Drafted,35|♠|♠|34|♠|♠|33|♠|♠|32|♠|♠|31|♠|♠|30|♠|♠|29|♠|♠|28|♠|♠|27|♠|♠|26|♠|♠|25|♠|♠|24|♠|♠|23|♠|♠|22|♠|♠|21|♠|♠|20|♠|♠|19|♠|♠|18|♠|♠|17|♠|♠|16|♠|♠|15|♠|♠|14|♠|♠|13|♠|♠|12|♠|♠|11|♠|♠|10|♠|♠|9|♠|♠|8|♠|♠|7|♠|♠|6|♠|♠|5|♠|♠|4|♠|♠|3|♠|♠|2|♠|♠|1|♠|♠|0.9|♠|♠|0,Types
,,328,Trapinch,,,Ground,,45,100,45,45,45,10,290,Hyper Cutter,Arena Trap,Sheer Force,0,LC,2,,2,0,,
,,329,Vibrava,,,Ground,Dragon,50,70,50,50,50,70,340,Levitate,,,0,NFE,2,,2,0,,
,,330,Flygon,,,Ground,Dragon,80,100,80,80,80,100,520,Levitate,,,0,,10,,10,0,,
,,331,Cacnea,,,Grass,,50,85,40,85,40,35,335,Sand Veil,,Water Absorb,0,LC,0.9,,0.9,0,,
,,332,Cacturne,,,Grass,Dark,70,115,60,115,60,55,475,Sand Veil,,Water Absorb,0,,3,,3,0,,
,,333,Swablu,,,Normal,Flying,45,40,60,40,75,50,310,Natural Cure,,Cloud Nine,0,LC,0.9,,0.9,0,,
,,334,Altaria,,,Dragon,Flying,75,70,90,70,105,80,490,Natural Cure,,Cloud Nine,0,,4,,4,0,,
,,334-m,Mega Altaria,,,Dragon,Fairy,75,110,110,110,105,80,590,Pixilate,,,1,MEGA,13,,13,0,,
,,335,Zangoose,,,Normal,,73,115,60,60,60,90,458,Immunity,,Toxic Boost,0,,4,,4,0,,
,,336,Seviper,,,Poison,,73,100,60,100,60,65,458,Shed Skin,,Infiltrator,0,,2,,2,0,,
,,337,Lunatone,,,Rock,Psychic,90,55,65,95,85,70,460,Levitate,,,0,,2,,2,0,,
,,338,Solrock,,,Rock,Psychic,90,95,85,55,65,70,460,Levitate,,,0,,2,,2,0,,
,,339,Barboach,,,Water,Ground,50,48,43,46,41,60,288,Oblivious,Anticipation,Hydration,0,LC,0.9,,0.9,0,,
,,340,Whiscash,,,Water,Ground,110,78,73,76,71,60,468,Oblivious,Anticipation,Hydration,0,,2,,2,0,,
,,341,Corphish,,,Water,,43,80,65,50,35,35,308,Hyper Cutter,Shell Armor,Adaptability,0,LC,0.9,,0.9,0,,
,,342,Crawdaunt,,,Water,Dark,63,120,85,90,55,55,468,Hyper Cutter,Shell Armor,Adaptability,0,,10,,10,0,,
,,343,Baltoy,,,Ground,Psychic,40,40,55,40,70,55,300,Levitate,,,0,LC,0.9,,0.9,0,,
,,344,Claydol,,,Ground,Psychic,60,70,105,70,120,75,500,Levitate,,,0,,5,,5,0,,
,,345,Lileep,,,Rock,Grass,66,41,77,61,87,23,355,Suction Cups,,Storm Drain,0,LC,0.9,,0.9,0,,
,,346,Cradily,,,Rock,Grass,86,81,97,81,107,43,495,Suction Cups,,Storm Drain,0,,4,,4,0,,
,,347,Anorith,,,Rock,Bug,45,95,50,40,50,75,355,Battle Armor,,Swift Swim,0,LC,0.9,,0.9,0,,
,,348,Armaldo,,,Rock,Bug,75,125,100,70,80,45,495,Battle Armor,,Swift Swim,0,,4,,4,0,,
,,349,Feebas,,,Water,,20,15,20,10,55,80,200,Swift Swim,Oblivious,Adaptability,0,LC,0.9,,0.9,0,,
,,350,Milotic,,,Water,,95,60,79,100,125,81,540,Marvel Scale,Competitive,Cute Charm,0,,13,,13,1,,
,,351,Castform,,,Normal,,70,70,70,70,70,70,420,Forecast,,,0,,2,,2,0,,
,,352,Kecleon,,,Normal,,60,90,70,60,120,40,440,Color Change,,Protean,0,,3,,3,0,,
,,353,Shuppet,,,Ghost,,44,75,35,63,33,45,295,Insomnia,Frisk,Cursed Body,0,LC,0.9,,0.9,0,,
,,354,Banette,,,Ghost,,64,115,65,83,63,65,455,Insomnia,Frisk,Cursed Body,0,,3,,3,0,,
,,354-m,Mega Banette,,,Ghost,,64,165,75,93,83,75,555,Prankster,,,1,MEGA,7,,7,0,,
,,355,Duskull,,,Ghost,,20,40,90,30,90,25,295,Levitate,,Frisk,0,LC,0.9,,0.9,0,,
,,356,Dusclops,,,Ghost,,40,70,130,60,130,25,455,Pressure,,Frisk,0,,4,,4,0,,
,,357,Tropius,,,Grass,Flying,99,68,83,72,87,51,460,Chlorophyll,Solar Power,Harvest,0,,2,,2,0,,
,,358,Chimecho,,,Psychic,,75,50,80,95,90,65,455,Levitate,,,0,,2,,2,0,,
,,359,Absol,,,Dark,,65,130,60,75,60,75,465,Pressure,Super Luck,Justified,0,,4,,4,0,,
,,359-m,Mega Absol,,,Dark,,65,150,60,115,60,115,565,Magic Bounce,,,1,MEGA,9,,9,0,,
,,360,Wynaut,,,Psychic,,95,23,48,23,48,23,260,Shadow Tag,,Telepathy,0,LC,1,,1,0,,
,,361,Snorunt,,,Ice,,50,50,50,50,50,50,300,Inner Focus,Ice Body,Moody,0,LC,0.9,,0.9,0,,
,,362,Glalie,,,Ice,,80,80,80,80,80,80,480,Inner Focus,Ice Body,Moody,0,,3,,3,0,,
,,362-m,Mega Glalie,,,Ice,,80,120,80,120,80,100,580,Refrigerate,,,1,MEGA,6,,6,0,,
,,363,Spheal,,,Ice,Water,70,40,50,55,50,25,290,Thick Fat,Ice Body,Oblivious,0,LC,0.9,,0.9,0,,
,,364,Sealeo,,,Ice,Water,90,60,70,75,70,45,410,Thick Fat,Ice Body,Oblivious,0,,1,,1,0,,
,,365,Walrein,,,Ice,Water,110,80,90,95,90,65,530,Thick Fat,Ice Body,Oblivious,0,,4,,4,0,,
,,366,Clamperl,,,Water,,35,64,85,74,55,32,345,Shell Armor,,Rattled,0,LC,1,,1,0,,
,,367,Huntail,,,Water,,55,104,105,94,75,52,485,Swift Swim,,Water Veil,0,,3,,3,0,,
,,368,Gorebyss,,,Water,,55,84,105,114,75,52,485,Swift Swim,,Hydration,0,,3,,3,0,,
,,369,Relicanth,,,Water,Rock,100,90,130,45,65,55,485,Swift Swim,Rock Head,Sturdy,0,,3,,3,0,,
,,370,Luvdisc,,,Water,,43,30,55,40,65,97,330,Swift Swim,,Hydration,0,,1,,1,0,,
,,371,Bagon,,,Dragon,,45,75,60,40,30,50,300,Rock Head,,Sheer Force,0,LC,0.9,,0.9,0,,
,,372,Shelgon,,,Dragon,,65,95,100,60,50,50,420,Rock Head,,Overcoat,0,NFE,2,,2,0,,
,,373,Salamence,,,Dragon,Flying,95,135,80,110,80,100,600,Intimidate,,Moxie,0,,15,,15,0,,
,,373-m,Mega Salamence,,,Dragon,Flying,95,145,130,120,90,120,700,Aerilate,,,1,MEGA,29,,29,1,,
,,374,Beldum,,,Steel,Psychic,40,55,80,35,60,30,300,Clear Body,,Light Metal,0,LC,0.9,,0.9,0,,
,,375,Metang,,,Steel,Psychic,60,75,100,55,80,50,420,Clear Body,,Light Metal,0,NFE,2,,2,0,,
,,376,Metagross,,,Steel,Psychic,80,135,130,95,90,70,600,Clear Body,,Light Metal,0,,13,,13,0,,
,,376-m,Mega Metagross,,,Steel,Psychic,80,145,150,105,110,110,700,Tough Claws,,,1,MEGA,26,,26,1,,
,,377,Regirock,,,Rock,,80,100,200,50,100,50,580,Clear Body,,Sturdy,0,,7,,7,0,,
,,378,Regice,,,Ice,,80,50,100,100,200,50,580,Clear Body,,Ice Body,0,,4,,4,0,,
,,379,Registeel,,,Steel,,80,75,150,75,150,50,580,Clear Body,,Light Metal,0,,10,,10,0,,
,,380,Latias,,,Dragon,Psychic,80,80,90,110,130,110,600,Levitate,,,0,,17,,17,0,,
,,380-m,Mega Latias,,,Dragon,Psychic,80,100,120,140,150,110,700,Levitate,,,1,MEGA,23,,23,0,,
,,381,Latios,,,Dragon,Psychic,80,90,80,130,110,110,600,Levitate,,,0,,18,,18,0,,
,,381-m,Mega Latios,,,Dragon,Psychic,80,130,100,160,120,110,700,Levitate,,,1,MEGA,22,,22,0,,
,,382,Kyogre,,,Water,,100,100,90,150,140,90,670,Drizzle,,,3,RESTRICTED,ban,,ban,0,,
,,382-p,Primal Kyogre,,,Water,,100,150,90,180,160,90,770,Primordial Sea,,,1,MEGA,32,,32,1,,
,,383,Groudon,,,Ground,,100,150,140,100,90,90,670,Drought,,,3,RESTRICTED,28,,28,1,,
,,383-p,Primal Groudon,,,Ground,Fire,100,180,160,150,90,90,770,Desolate Land,,,1,MEGA,ban,,ban,0,,
,,384,Rayquaza,,,Dragon,Flying,105,150,90,150,90,95,680,Air Lock,,,3,RESTRICTED,27,,27,1,,
,,384-m,Mega Rayquaza,,,Dragon,Flying,105,180,100,180,100,115,780,Delta Stream,,,1,MEGA,ban,,ban,0,,
,,385,Jirachi,,,Steel,Psychic,100,100,100,100,100,100,600,Serene Grace,,,3,RESTRICTED,16,,16,0,,
,,386,Deoxys,,,Psychic,,50,150,50,150,50,150,600,Pressure,,,3,RESTRICTED,25,,25,0,,
,,386-a,Deoxys-Attack,,,Psychic,,50,180,20,180,20,150,600,Pressure,,,3,RESTRICTED,28,,28,0,,
,,386-d,Deoxys-Defense,,,Psychic,,50,70,160,70,160,90,600,Pressure,,,3,RESTRICTED,14,,14,0,,
,,386-s,Deoxys-Speed,,,Psychic,,50,95,90,95,90,180,600,Pressure,,,3,RESTRICTED,20,,20,1,,
,,387,Turtwig,,,Grass,,55,68,64,45,55,31,318,Overgrow,,Shell Armor,0,LC,0.9,,0.9,0,,
,,388,Grotle,,,Grass,,75,89,85,55,65,36,405,Overgrow,,Shell Armor,0,NFE,3,,3,0,,
,,389,Torterra,,,Grass,Ground,95,109,105,75,85,56,525,Overgrow,,Shell Armor,0,,9,,9,0,,
,,390,Chimchar,,,Fire,,44,58,44,58,44,61,309,Blaze,,Iron Fist,0,LC,0.9,,0.9,0,,
,,391,Monferno,,,Fire,Fighting,64,78,52,78,52,81,405,Blaze,,Iron Fist,0,NFE,2,,2,0,,
,,392,Infernape,,,Fire,Fighting,76,104,71,104,71,108,534,Blaze,,Iron Fist,0,,15,,15,0,,
,,393,Piplup,,,Water,,53,51,53,61,56,40,314,Torrent,,Defiant,0,LC,0.9,,0.9,0,,
,,394,Prinplup,,,Water,,64,66,68,81,76,50,405,Torrent,,Defiant,0,NFE,2,,2,0,,
,,395,Empoleon,,,Water,Steel,84,86,88,111,101,60,530,Torrent,,Defiant,0,,14,,14,0,,
,,396,Starly,,,Normal,Flying,40,55,30,30,30,60,245,Keen Eye,,Reckless,0,LC,0.9,,0.9,0,,
,,397,Staravia,,,Normal,Flying,55,75,50,40,40,80,340,Intimidate,,Reckless,0,NFE,1,,1,0,,
,,398,Staraptor,,,Normal,Flying,85,120,70,50,60,100,485,Intimidate,,Reckless,0,,10,,10,0,,
,,399,Bidoof,,,Normal,,59,45,40,35,40,31,250,Simple,Unaware,Moody,0,LC,ban,,ban,0,,
,,400,Bibarel,,,Normal,Water,79,85,60,55,60,71,410,Simple,Unaware,Moody,0,,3,,3,0,,
,,401,Kricketot,,,Bug,,37,25,41,25,41,25,194,Shed Skin,,Run Away,0,LC,0.9,,0.9,0,,
,,402,Kricketune,,,Bug,,77,85,51,55,51,65,384,Swarm,,Technician,0,,2,,2,0,,
,,403,Shinx,,,Electric,,45,65,34,40,34,45,263,Rivalry,Intimidate,Guts,0,LC,0.9,,0.9,0,,
,,404,Luxio,,,Electric,,60,85,49,60,49,60,363,Rivalry,Intimidate,Guts,0,NFE,1,,1,0,,
,,405,Luxray,,,Electric,,80,120,79,95,79,70,523,Rivalry,Intimidate,Guts,0,,5,,5,0,,
,,406,Budew,,,Grass,Poison,40,30,35,50,70,55,280,Natural Cure,Poison Point,Leaf Guard,0,LC,0.9,,0.9,0,,
,,407,Roserade,,,Grass,Poison,60,70,65,125,105,90,515,Natural Cure,Poison Point,Technician,0,,10,,10,0,,
,,408,Cranidos,,,Rock,,67,125,40,30,30,58,350,Mold Breaker,,Sheer Force,0,LC,0.9,,0.9,0,,
,,409,Rampardos,,,Rock,,97,165,60,65,50,58,495,Mold Breaker,,Sheer Force,0,,3,,3,0,,
,,410,Shieldon,,,Rock,Steel,30,42,118,42,88,30,350,Sturdy,,Soundproof,0,LC,0.9,,0.9,0,,
,,411,Bastiodon,,,Rock,Steel,60,52,168,47,138,30,495,Sturdy,,Soundproof,0,,2,,2,0,,
,,412,Burmy,,,Bug,,40,29,45,29,45,36,224,Shed Skin,,Overcoat,0,LC,0.9,,0.9,0,,
,,413,Wormadam,,,Bug,Grass,60,59,85,79,105,36,424,Shed Skin,,Overcoat,0,,2,,2,0,,
,,413-c,Wormadam-Sandy,,,Bug,Ground,60,79,105,59,85,36,424,Shed Skin,,Overcoat,0,,,,,0,,
,,413-s,Wormadam-Trash,,,Bug,Steel,60,69,95,69,95,36,424,Shed Skin,,Overcoat,0,,,,,0,,
,,414,Mothim,,,Bug,Flying,70,94,50,94,50,66,424,Swarm,,Tinted Lens,0,,1,,1,0,,
,,415,Combee,,,Bug,Flying,30,30,42,30,42,70,244,Honey Gather,,Hustle,0,LC,0.9,,0.9,0,,
,,416,Vespiquen,,,Bug,Flying,70,80,102,80,102,40,474,Pressure,,Unnerve,0,,4,,4,0,,
,,417,Pachirisu,,,Electric,,60,45,70,45,90,95,405,Run Away,Pickup,Volt Absorb,0,,2,,2,0,,
,,418,Buizel,,,Water,,55,65,35,60,30,85,330,Swift Swim,,Water Veil,0,LC,0.9,,0.9,0,,
,,419,Floatzel,,,Water,,85,105,55,85,50,115,495,Swift Swim,,Water Veil,0,,6,,6,0,,
,,420,Cherubi,,,Grass,,45,35,45,62,53,35,275,Chlorophyll,,,0,LC,0.9,,0.9,0,,
,,421,Cherrim,,,Grass,,70,60,70,87,78,85,450,Flower Gift,,,0,,3,,3,0,,
,,422,Shellos,,,Water,,76,48,48,57,62,34,325,Sticky Hold,Storm Drain,Sand Force,0,LC,0.9,,0.9,0,,
,,423,Gastrodon,,,Water,Ground,111,83,68,92,82,39,475,Sticky Hold,Storm Drain,Sand Force,0,,12,,12,0,,
,,424,Ambipom,,,Normal,,75,100,66,60,66,115,482,Technician,Pickup,Skill Link,0,,6,,6,0,,
,,425,Drifloon,,,Ghost,Flying,90,50,34,60,44,70,348,Aftermath,Unburden,Flare Boost,0,LC,0.9,,0.9,0,,
,,426,Drifblim,,,Ghost,Flying,150,80,44,90,54,80,498,Aftermath,Unburden,Flare Boost,0,,5,,5,0,,
,,427,Buneary,,,Normal,,55,66,44,44,56,85,350,Run Away,Klutz,Limber,0,LC,0.9,,0.9,0,,
,,428,Lopunny,,,Normal,,65,76,84,54,96,105,480,Cute Charm,Klutz,Limber,0,,3,,3,0,,
,,428-m,Mega Lopunny,,,Normal,Fighting,65,136,94,54,96,135,580,Scrappy,,,1,MEGA,17,,17,1,,
,,429,Mismagius,,,Ghost,,60,60,60,105,105,105,495,Levitate,,,0,,8,,8,0,,
,,430,Honchkrow,,,Dark,Flying,100,125,52,105,52,71,505,Insomnia,Super Luck,Moxie,0,,7,,7,0,,
,,431,Glameow,,,Normal,,49,55,42,42,37,85,310,Limber,Own Tempo,Keen Eye,0,LC,0.9,,0.9,0,,
,,432,Purugly,,,Normal,,71,82,64,64,59,112,452,Thick Fat,Own Tempo,Defiant,0,,3,,3,0,,
,,433,Chingling,,,Psychic,,45,30,50,65,50,45,285,Levitate,,,0,LC,0.9,,0.9,0,,
,,434,Stunky,,,Poison,Dark,63,63,47,41,41,74,329,Stench,Aftermath,Keen Eye,0,LC,0.9,,0.9,0,,
,,435,Skuntank,,,Poison,Dark,103,93,67,71,61,84,479,Stench,Aftermath,Keen Eye,0,,7,,7,0,,
,,436,Bronzor,,,Steel,Psychic,57,24,86,24,86,23,300,Levitate,Heatproof,Heavy Metal,0,LC,0.9,,0.9,0,,
,,437,Bronzong,,,Steel,Psychic,67,89,116,79,116,33,500,Levitate,Heatproof,Heavy Metal,0,,9,,9,0,,
,,438,Bonsly,,,Rock,,50,80,95,10,45,10,290,Sturdy,Rock Head,Rattled,0,LC,0.9,,0.9,0,,
,,439,Mime Jr.,,,Psychic,Fairy,20,25,45,70,90,60,310,Soundproof,Filter,Technician,0,LC,0.9,,0.9,0,,
,,440,Happiny,,,Normal,,100,5,5,15,65,30,220,Natural Cure,Serene Grace,Friend Guard,0,LC,0.9,,0.9,0,,
,,441,Chatot,,,Normal,Flying,76,65,45,92,42,91,411,Keen Eye,Tangled Feet,Big Pecks,0,,3,,3,0,,
,,442,Spiritomb,,,Dark,Ghost,50,92,108,92,108,35,485,Pressure,,Infiltrator,0,,5,,5,0,,
,,443,Gible,,,Dragon,Ground,58,70,45,40,45,42,300,Sand Veil,,Rough Skin,0,LC,0.9,,0.9,0,,
,,444,Gabite,,,Dragon,Ground,68,90,65,50,55,82,410,Sand Veil,,Rough Skin,0,NFE,1,,1,0,,
,,445,Garchomp,,,Dragon,Ground,108,130,95,80,85,102,600,Sand Veil,,Rough Skin,0,,19,,19,1,,
,,445-m,Mega Garchomp,,,Dragon,Ground,108,170,115,120,95,92,700,Sand Force,,,1,MEGA,17,,17,0,,
,,446,Munchlax,,,Normal,,135,85,40,40,85,5,390,Pickup,Thick Fat,Gluttony,0,LC,2,,2,0,,
,,447,Riolu,,,Fighting,,40,70,40,35,40,60,285,Steadfast,Inner Focus,Prankster,0,LC,0.9,,0.9,0,,
,,448,Lucario,,,Fighting,Steel,70,110,70,115,70,90,525,Steadfast,Inner Focus,Justified,0,,10,,10,0,,
,,448-m,Mega Lucario,,,Fighting,Steel,70,145,88,140,70,112,625,Adaptability,,,1,MEGA,30,,30,1,,
,,449,Hippopotas,,,Ground,,68,72,78,38,42,32,330,Sand Stream,,Sand Force,0,LC,1,,1,0,,
,,450,Hippowdon,,,Ground,,108,112,118,68,72,47,525,Sand Stream,,Sand Force,0,,14,,14,0,,
,,451,Skorupi,,,Poison,Bug,40,50,90,30,55,65,330,Battle Armor,Sniper,Keen Eye,0,LC,0.9,,0.9,0,,
,,452,Drapion,,,Poison,Dark,70,90,110,60,75,95,500,Battle Armor,Sniper,Keen Eye,0,,9,,9,1,,
,,453,Croagunk,,,Poison,Fighting,48,61,40,61,40,50,300,Anticipation,Dry Skin,Poison Touch,0,LC,0.9,,0.9,0,,
,,454,Toxicroak,,,Poison,Fighting,83,106,65,86,65,85,490,Anticipation,Dry Skin,Poison Touch,0,,7,,7,0,,
,,455,Carnivine,,,Grass,,74,100,72,90,72,46,454,Levitate,,,0,,2,,2,0,,
,,456,Finneon,,,Water,,49,49,56,49,61,66,330,Swift Swim,Storm Drain,Water Veil,0,LC,0.9,,0.9,0,,
,,457,Lumineon,,,Water,,69,69,76,69,86,91,460,Swift Swim,Storm Drain,Water Veil,0,,2,,2,0,,
,,458,Mantyke,,,Water,Flying,45,20,50,60,120,50,345,Swift Swim,Water Absorb,Water Veil,0,LC,0.9,,0.9,0,,
,,459,Snover,,,Grass,Ice,60,62,50,62,60,40,334,Snow Warning,,Soundproof,0,LC,1,,1,0,,
,,460,Abomasnow,,,Grass,Ice,90,92,75,92,85,60,494,Snow Warning,,Soundproof,0,,7,,7,0,,
,,460-m,Mega Abomasnow,,,Grass,Ice,90,132,105,132,105,30,594,Snow Warning,,,1,MEGA,8,,8,0,,
,,461,Weavile,,,Dark,Ice,70,120,65,45,85,125,510,Pressure,,Pickpocket,0,,16,,16,0,,
,,462,Magnezone,,,Electric,Steel,70,70,115,130,90,60,535,Magnet Pull,Sturdy,Analytic,0,,10,,10,0,,
,,463,Lickilicky,,,Normal,,110,85,95,80,95,50,515,Own Tempo,Oblivious,Cloud Nine,0,,7,,7,1,,
,,464,Rhyperior,,,Rock,Ground,115,140,130,55,55,40,535,Lightning Rod,Solid Rock,Reckless,0,,10,,10,0,,
,,465,Tangrowth,,,Grass,,100,100,125,110,50,50,535,Chlorophyll,Leaf Guard,Regenerator,0,,13,,13,0,,
,,466,Electivire,,,Electric,,75,123,67,95,85,95,540,Motor Drive,,Vital Spirit,0,,6,,6,0,,
,,467,Magmortar,,,Fire,,75,95,67,125,95,83,540,Flame Body,,Vital Spirit,0,,5,,5,0,,
,,468,Togekiss,,,Fairy,Flying,85,50,95,120,115,80,545,Hustle,Serene Grace,Super Luck,0,,13,,13,0,,
,,469,Yanmega,,,Bug,Flying,86,76,86,116,56,95,515,Speed Boost,Tinted Lens,Frisk,0,,8,,8,0,,
,,470,Leafeon,,,Grass,,65,110,130,60,65,95,525,Leaf Guard,,Chlorophyll,0,,4,,4,0,,
,,471,Glaceon,,,Ice,,65,60,110,130,95,65,525,Snow Cloak,,Ice Body,0,,3,,3,0,,
,,472,Gliscor,,,Ground,Flying,75,95,125,45,75,95,510,Hyper Cutter,Sand Veil,Poison Heal,0,,16,,16,1,,
,,473,Mamoswine,,,Ice,Ground,110,130,80,70,60,80,530,Oblivious,Snow Cloak,Thick Fat,0,,13,,13,0,,
,,474,Porygon-Z,,,Normal,,85,80,70,135,75,90,535,Adaptability,Download,Analytic,0,,12,,12,0,,
,,475,Gallade,,,Psychic,Fighting,68,125,65,65,115,80,518,Steadfast,Sharpness,Justified,0,,11,,11,0,,
,,475-m,Mega Gallade,,,Psychic,Fighting,68,165,95,65,115,110,618,Inner Focus,,,1,MEGA,19,,19,0,,
,,476,Probopass,,,Rock,Steel,60,55,145,75,150,40,525,Sturdy,Magnet Pull,Sand Force,0,,3,,3,0,,
,,477,Dusknoir,,,Ghost,,45,100,135,65,135,45,525,Pressure,,Frisk,0,,5,,5,0,,
,,478,Froslass,,,Ice,Ghost,70,80,70,80,70,110,480,Snow Cloak,,Cursed Body,0,,6,,6,0,,
,,479,Rotom,,,Electric,Ghost,50,50,77,95,77,91,440,Levitate,,,0,,5,,5,0,,
,,479-s,Rotom-Heat,,,Electric,Fire,50,65,107,105,107,86,520,Levitate,,,0,,14,,14,1,,
,,479-f,Rotom-Wash,,,Electric,Water,50,65,107,105,107,86,520,Levitate,,,0,,15,,15,1,,
,,479-h,Rotom-Frost,,,Electric,Ice,50,65,107,105,107,86,520,Levitate,,,0,,7,,7,0,,
,,479-m,Rotom-Fan,,,Electric,Flying,50,65,107,105,107,86,520,Levitate,,,0,,6,,6,0,,
,,479-w,Rotom-Mow,,,Electric,Grass,50,65,107,105,107,86,520,Levitate,,,0,,11,,11,1,,
,,480,Uxie,,,Psychic,,75,75,130,75,130,95,580,Levitate,,,0,,9,,9,0,,
,,481,Mesprit,,,Psychic,,80,105,105,105,105,80,580,Levitate,,,0,,8,,8,1,,
,,482,Azelf,,,Psychic,,75,125,70,125,70,115,580,Levitate,,,0,,12,,12,0,,
,,483,Dialga,,,Steel,Dragon,100,120,120,150,100,90,680,Pressure,,Telepathy,3,RESTRICTED,25,,25,1,,
,,483-o,Dialga-Origin,,,Steel,Dragon,100,100,120,150,120,90,680,Pressure,,Telepathy,0,,23,,23,1,,
,,484,Palkia,,,Water,Dragon,90,120,100,150,120,100,680,Pressure,,Telepathy,3,RESTRICTED,25,,25,1,,
,,484-o,Palkia-Origin,,,Water,Dragon,90,100,100,150,120,120,680,Pressure,,Telepathy,0,,26,,26,1,,
,,485,Heatran,,,Fire,Steel,91,90,106,130,106,77,600,Flash Fire,,Flame Body,0,,16,,16,1,,
,,486,Regigigas,,,Normal,,110,160,110,80,110,100,670,Slow Start,,,0,,4,,4,0,,
,,487,Giratina,,,Ghost,Dragon,150,100,120,100,120,90,680,Pressure,,Telepathy,3,RESTRICTED,22,,22,0,,
,,487-o,Giratina-Origin,,,Ghost,Dragon,150,120,100,120,100,90,680,Levitate,,,3,RESTRICTED,24,,24,0,,
,,488,Cresselia,,,Psychic,,120,70,110,75,120,85,580,Levitate,,,0,,11,,11,0,,
,,489,Phione,,,Water,,80,80,80,80,80,80,480,Hydration,,,3,RESTRICTED,2,,2,0,,
,,490,Manaphy,,,Water,,100,100,100,100,100,100,600,Hydration,,,3,RESTRICTED,15,,15,0,,
,,491,Darkrai,,,Dark,,70,90,90,135,90,125,600,Bad Dreams,,,3,RESTRICTED,21,,21,0,,
,,492,Shaymin,,,Grass,,100,100,100,100,100,100,600,Natural Cure,,,3,RESTRICTED,10,,10,0,,
,,492-s,Shaymin-Sky,,,Grass,Flying,100,103,75,120,75,127,600,Serene Grace,,,3,RESTRICTED,21,,21,1,,
,,493,Arceus,,,Normal,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,ban,,ban,0,,
,,493-fighting,Arceus-Bug,,,Bug,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,28,,28,0,,
,,493-flying,Arceus-Dark,,,Dark,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,ban,,ban,0,,
,,493-poison,Arceus-Dragon,,,Dragon,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,34,,34,0,,
,,493-ground,Arceus-Electric,,,Electric,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,35,,35,1,,
,,493-rock,Arceus-Fairy,,,Fairy,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,ban,,ban,0,,
,,493-bug,Arceus-Fighting,,,Fighting,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,31,,31,1,,
,,493-ghost,Arceus-Fire,,,Fire,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,30,,30,1,,
,,493-steel,Arceus-Flying,,,Flying,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,33,,33,0,,
,,493-fire,Arceus-Ghost,,,Ghost,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,ban,,ban,0,,
,,493-water,Arceus-Grass,,,Grass,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,32,,32,0,,
,,493-grass,Arceus-Ground,,,Ground,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,ban,,ban,0,,
,,493-electric,Arceus-Ice,,,Ice,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,28,,28,0,,
,,493-psychic,Arceus-Poison,,,Poison,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,ban,,ban,0,,
,,493-ice,Arceus-Psychic,,,Psychic,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,29,,29,0,,
,,493-dragon,Arceus-Rock,,,Rock,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,31,,31,0,,
,,493-dark,Arceus-Steel,,,Steel,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,ban,,ban,0,,
,,493-fairy,Arceus-Water,,,Water,,120,120,120,120,120,120,720,Multitype,,,3,RESTRICTED,ban,,ban,0,,
,,494,Victini,,,Psychic,Fire,100,100,100,100,100,100,600,Victory Star,,,3,RESTRICTED,16,,16,0,,
,,495,Snivy,,,Grass,,45,45,55,45,55,63,308,Overgrow,,Contrary,0,LC,0.9,,0.9,0,,
,,496,Servine,,,Grass,,60,60,75,60,75,83,413,Overgrow,,Contrary,0,NFE,1,,1,0,,
,,497,Serperior,,,Grass,,75,75,95,75,95,113,528,Overgrow,,Contrary,0,,14,,14,1,,
,,498,Tepig,,,Fire,,65,63,45,45,45,45,308,Blaze,,Thick Fat,0,LC,0.9,,0.9,0,,
,,499,Pignite,,,Fire,Fighting,90,93,55,70,55,55,418,Blaze,,Thick Fat,0,NFE,1,,1,0,,
,,500,Emboar,,,Fire,Fighting,110,123,65,100,65,65,528,Blaze,,Reckless,0,,8,,8,0,,
